Date,S&P500 Allocation,Signal
2012-11-21,0.00034583147,SELL
2012-11-23,0.00036376284,SELL
2012-11-26,0.0003841042,SELL
2012-11-27,0.0004055821,SELL
2012-11-28,0.00042661073,SELL
2012-11-29,0.0004515089,SELL
2012-11-30,0.0004444637,SELL
2012-12-03,0.0004351699,SELL
2012-12-04,0.00042377374,SELL
2012-12-05,0.00040918568,SELL
2012-12-06,0.00039908555,SELL
2012-12-07,0.00038923454,SELL
2012-12-10,0.00038256941,SELL
2012-12-11,0.00037456932,SELL
2012-12-12,0.0003653233,SELL
2012-12-13,0.00036045612,SELL
2012-12-14,0.00036161244,SELL
2012-12-17,0.000368134,SELL
2012-12-18,0.0003678917,SELL
2012-12-19,0.0003575704,SELL
2012-12-20,0.00035927206,SELL
2012-12-21,0.00035682434,SELL
2012-12-24,0.00035576438,SELL
2012-12-26,0.00035470794,SELL
2012-12-27,0.0003522915,SELL
2012-12-28,0.00036917074,SELL
2012-12-31,0.0004099224,SELL
2013-01-02,0.00042625688,SELL
2013-01-03,0.0004449569,SELL
2013-01-04,0.0004680773,SELL
2013-01-07,0.0004962142,SELL
2013-01-08,0.0005288922,SELL
2013-01-09,0.00055981777,SELL
2013-01-10,0.0005957621,SELL
2013-01-11,0.00062844995,SELL
2013-01-14,0.00065884803,SELL
2013-01-15,0.00069660676,SELL
2013-01-16,0.0007235671,SELL
2013-01-17,0.00076798943,SELL
2013-01-18,0.00081137085,SELL
2013-01-22,0.0008558794,SELL
2013-01-23,0.0009098207,SELL
2013-01-24,0.0009523456,SELL
2013-01-25,0.00094715867,SELL
2013-01-28,0.0009492972,SELL
2013-01-29,0.0009551192,SELL
2013-01-30,0.0009513843,SELL
2013-01-31,0.00095206156,SELL
2013-02-01,0.0009468755,SELL
2013-02-04,0.0009490142,SELL
2013-02-05,0.00095115684,SELL
2013-02-06,0.0009387035,SELL
2013-02-07,0.0009408232,SELL
2013-02-08,0.0009387679,SELL
2013-02-11,0.0009367165,SELL
2013-02-12,0.00093467,SELL
2013-02-13,0.00091976224,SELL
2013-02-14,0.00091633684,SELL
2013-02-15,0.00090730586,SELL
2013-02-19,0.0009053232,SELL
2013-02-20,0.00089986617,SELL
2013-02-21,0.00088756514,SELL
2013-02-22,0.00090603076,SELL
2013-02-25,0.00092845695,SELL
2013-02-26,0.0009551147,SELL
2013-02-27,0.0009825374,SELL
2013-02-28,0.0010146541,SELL
2013-03-01,0.001039766,SELL
2013-03-04,0.0010654979,SELL
2013-03-05,0.001104577,SELL
2013-03-06,0.0011319114,SELL
2013-03-07,0.0011536726,SELL
2013-03-08,0.0011066952,SELL
2013-03-11,0.001062449,SELL
2013-03-12,0.0010176097,SELL
2013-03-13,0.0009709081,SELL
2013-03-14,0.0009349667,SELL
2013-03-15,0.0008920543,SELL
2013-03-18,0.0008590295,SELL
2013-03-19,0.00082978397,SELL
2013-03-20,0.0007959846,SELL
2013-03-21,0.0007665135,SELL
2013-03-22,0.000766842,SELL
2013-03-25,0.00076244853,SELL
2013-03-26,0.00076513435,SELL
2013-03-27,0.0007554844,SELL
2013-03-28,0.00074941816,SELL
2013-04-01,0.00075671636,SELL
2013-04-02,0.00075529,SELL
2013-04-03,0.00075212243,SELL
2013-04-04,0.0007582756,SELL
2013-04-05,0.0007334308,SELL
2013-04-08,0.0007176609,SELL
2013-04-09,0.00070222985,SELL
2013-04-10,0.00068026956,SELL
2013-04-11,0.00066205434,SELL
2013-04-12,0.00064631994,SELL
2013-04-15,0.00063388783,SELL
2013-04-16,0.0006178678,SELL
2013-04-17,0.0006036481,SELL
2013-04-18,0.00058930094,SELL
2013-04-19,0.0006186603,SELL
2013-04-22,0.00065199257,SELL
2013-04-23,0.0006844725,SELL
2013-04-24,0.00071857,SELL
2013-04-25,0.0007526201,SELL
2013-04-26,0.0007888907,SELL
2013-04-29,0.0008313874,SELL
2013-04-30,0.00087279733,SELL
2013-05-01,0.000916267,SELL
2013-05-02,0.000958196,SELL
2013-05-03,0.0009139678,SELL
2013-05-06,0.00087514985,SELL
2013-05-07,0.0008444721,SELL
2013-05-08,0.00080238626,SELL
2013-05-09,0.0007653443,SELL
2013-05-10,0.0007300112,SELL
2013-05-13,0.00069630856,SELL
2013-05-14,0.00066416035,SELL
2013-05-15,0.0006310554,SELL
2013-05-16,0.0006033139,SELL
2013-05-17,0.00060835766,SELL
2013-05-20,0.0006054459,SELL
2013-05-21,0.00060254725,SELL
2013-05-22,0.00059966306,SELL
2013-05-23,0.00060141704,SELL
2013-05-24,0.00059853814,SELL
2013-05-28,0.00059936295,SELL
2013-05-29,0.00059972616,SELL
2013-05-30,0.00059685507,SELL
2013-05-31,0.0005904276,SELL
2013-06-03,0.00057512,SELL
2013-06-04,0.0005623762,SELL
2013-06-05,0.00054568524,SELL
2013-06-06,0.0005315377,SELL
2013-06-07,0.00051975885,SELL
2013-06-10,0.0005102067,SELL
2013-06-11,0.0004989007,SELL
2013-06-12,0.000485965,SELL
2013-06-13,0.0004770333,SELL
2013-06-14,0.00047418437,SELL
2013-06-17,0.00047354097,SELL
2013-06-18,0.0004718045,SELL
2013-06-19,0.00046826294,SELL
2013-06-20,0.00046835042,SELL
2013-06-21,0.00046663304,SELL
2013-06-24,0.00046492138,SELL
2013-06-25,0.0004632165,SELL
2013-06-26,0.000455148,SELL
2013-06-27,0.00045453038,SELL
2013-06-28,0.00048502025,SELL
2013-07-01,0.0005195567,SELL
2013-07-02,0.00055870286,SELL
2013-07-03,0.00058028335,SELL
2013-07-05,0.0006144418,SELL
2013-07-08,0.00065061025,SELL
2013-07-09,0.0006889056,SELL
2013-07-10,0.00072945346,SELL
2013-07-11,0.00077537284,SELL
2013-07-12,0.00079265685,SELL
2013-07-15,0.00081032544,SELL
2013-07-16,0.0008348058,SELL
2013-07-17,0.00084358983,SELL
2013-07-18,0.0008690749,SELL
2013-07-19,0.0008905045,SELL
2013-07-22,0.0009117586,SELL
2013-07-23,0.00094293174,SELL
2013-07-24,0.00095285295,SELL
2013-07-25,0.00097408885,SELL
2013-07-26,0.000978198,SELL
2013-07-29,0.0009785414,SELL
2013-07-30,0.00097511493,SELL
2013-07-31,0.00096795795,SELL
2013-08-01,0.0009682974,SELL
2013-08-02,0.000964907,SELL
2013-08-05,0.00096897763,SELL
2013-08-06,0.00096558384,SELL
2013-08-07,0.00096220296,SELL
2013-08-08,0.0009625408,SELL
2013-08-09,0.00095441967,SELL
2013-08-12,0.0009478294,SELL
2013-08-13,0.0009434664,SELL
2013-08-14,0.0009362289,SELL
2013-08-15,0.0009333587,SELL
2013-08-16,0.00093265326,SELL
2013-08-19,0.0009319498,SELL
2013-08-20,0.00092765933,SELL
2013-08-21,0.0009198323,SELL
2013-08-22,0.0009241165,SELL
2013-08-23,0.00090827286,SELL
2013-08-26,0.0008824254,SELL
2013-08-27,0.0008646226,SELL
2013-08-28,0.00082842755,SELL
2013-08-29,0.00080796186,SELL
2013-08-30,0.0007922713,SELL
2013-09-03,0.0007709125,SELL
2013-09-04,0.00075302826,SELL
2013-09-05,0.00073272595,SELL
2013-09-06,0.00075331423,SELL
2013-09-09,0.00077448075,SELL
2013-09-10,0.00079932064,SELL
2013-09-11,0.00081861304,SELL
2013-09-12,0.00084161357,SELL
2013-09-13,0.00086860434,SELL
2013-09-16,0.00089300686,SELL
2013-09-17,0.0009230694,SELL
2013-09-18,0.00094753684,SELL
2013-09-19,0.0009741557,SELL
2013-09-20,0.00092967687,SELL
2013-09-23,0.00088722736,SELL
2013-09-24,0.0008467144,SELL
2013-09-25,0.0008018375,SELL
2013-09-26,0.0007652204,SELL
2013-09-27,0.0007370701,SELL
2013-09-30,0.0007023235,SELL
2013-10-01,0.0006702482,SELL
2013-10-02,0.00063569896,SELL
2013-10-03,0.0006080713,SELL
2013-10-04,0.00063380966,SELL
2013-10-07,0.0006667845,SELL
2013-10-08,0.0007003918,SELL
2013-10-09,0.0007205178,SELL
2013-10-10,0.0007615198,SELL
2013-10-11,0.0007980478,SELL
2013-10-14,0.0008235163,SELL
2013-10-15,0.0008683606,SELL
2013-10-16,0.0008884967,SELL
2013-10-17,0.0009332685,SELL
2013-10-18,0.0009723637,SELL
2013-10-21,0.0009800306,SELL
2013-10-22,0.0009786533,SELL
2013-10-23,0.00097126345,SELL
2013-10-24,0.00097214564,SELL
2013-10-25,0.0009707791,SELL
2013-10-28,0.0009694143,SELL
2013-10-29,0.00097555114,SELL
2013-10-30,0.00095926,SELL
2013-10-31,0.0009616151,SELL
2013-11-01,0.000922493,SELL
2013-11-04,0.0008835959,SELL
2013-11-05,0.0008463386,SELL
2013-11-06,0.00080317684,SELL
2013-11-07,0.00076930714,SELL
2013-11-08,0.0007351599,SELL
2013-11-11,0.0007019863,SELL
2013-11-12,0.0006723812,SELL
2013-11-13,0.0006410478,SELL
2013-11-14,0.00060834864,SELL
2013-11-15,0.000624044,SELL
2013-11-18,0.00063816993,SELL
2013-11-19,0.000656151,SELL
2013-11-20,0.00066430285,SELL
2013-11-21,0.00068196666,SELL
2013-11-22,0.0007022646,SELL
2013-11-25,0.000722051,SELL
2013-11-26,0.00074239454,SELL
2013-11-27,0.0007556889,SELL
2013-11-29,0.00075669336,SELL
2013-12-02,0.00075945543,SELL
2013-12-03,0.00076046464,SELL
2013-12-04,0.0007673753,SELL
2013-12-05,0.000755457,SELL
2013-12-06,0.0007558771,SELL
2013-12-09,0.0007516417,SELL
2013-12-10,0.0007497413,SELL
2013-12-11,0.0007375276,SELL
2013-12-12,0.00073679973,SELL
2013-12-13,0.0007613305,SELL
2013-12-16,0.00078546454,SELL
2013-12-17,0.0008097378,SELL
2013-12-18,0.0008302617,SELL
2013-12-19,0.00085657893,SELL
2013-12-20,0.0008830476,SELL
2013-12-23,0.0009110359,SELL
2013-12-24,0.00093556894,SELL
2013-12-26,0.00095558586,SELL
2013-12-27,0.00096135394,SELL
2013-12-30,0.0009626895,SELL
2013-12-31,0.00096477056,SELL
2014-01-02,0.0009586841,SELL
2014-01-03,0.0009622414,SELL
2014-01-06,0.00096209114,SELL
2014-01-07,0.0009716409,SELL
2014-01-08,0.0009729911,SELL
2014-01-09,0.00097509497,SELL
2014-01-10,0.0009802239,SELL
2014-01-13,0.0009800717,SELL
2014-01-14,0.000982191,SELL
2014-01-15,0.0009797679,SELL
2014-01-16,0.0009781045,SELL
2014-01-17,0.0009817334,SELL
2014-01-21,0.0009815809,SELL
2014-01-22,0.0009829444,SELL
2014-01-23,0.000981276,SELL
2014-01-24,0.00093429425,SELL
2014-01-27,0.0008875016,SELL
2014-01-28,0.0008352791,SELL
2014-01-29,0.00079712505,SELL
2014-01-30,0.0007618871,SELL
2014-01-31,0.00073953543,SELL
2014-02-03,0.00070684246,SELL
2014-02-04,0.0006678154,SELL
2014-02-05,0.0006188823,SELL
2014-02-06,0.0005892408,SELL
2014-02-07,0.000635308,SELL
2014-02-10,0.0006812826,SELL
2014-02-11,0.00074712053,SELL
2014-02-12,0.00081490114,SELL
2014-02-13,0.0008833542,SELL
2014-02-14,0.00096944947,SELL
2014-02-18,0.0010614657,SELL
2014-02-19,0.0011444084,SELL
2014-02-20,0.0012102562,SELL
2014-02-21,0.0012144713,SELL
2014-02-24,0.0012187021,SELL
2014-02-25,0.0012201184,SELL
2014-02-26,0.0012130837,SELL
2014-02-27,0.001212623,SELL
2014-02-28,0.0012168462,SELL
2014-03-03,0.0012088988,SELL
2014-03-04,0.0012084384,SELL
2014-03-05,0.0012033272,SELL
2014-03-06,0.0012010152,SELL
2014-03-07,0.0012062781,SELL
2014-03-10,0.0012069007,SELL
2014-03-11,0.0012121887,SELL
2014-03-12,0.0012081445,SELL
2014-03-13,0.0012134393,SELL
2014-03-14,0.0012140651,SELL
2014-03-17,0.0012146899,SELL
2014-03-18,0.0012125074,SELL
2014-03-19,0.001206599,SELL
2014-03-20,0.0012072203,SELL
2014-03-21,0.0011824099,SELL
2014-03-24,0.0011661791,SELL
2014-03-25,0.0011457413,SELL
2014-03-26,0.0011221927,SELL
2014-03-27,0.0011076402,SELL
2014-03-28,0.0010899081,SELL
2014-03-31,0.001069155,SELL
2014-04-01,0.0010528498,SELL
2014-04-02,0.0010312094,SELL
2014-04-03,0.0010209827,SELL
2014-04-04,0.0010231175,SELL
2014-04-07,0.0010189475,SELL
2014-04-08,0.0010187173,SELL
2014-04-09,0.0010145647,SELL
2014-04-10,0.0010119901,SELL
2014-04-11,0.001011761,SELL
2014-04-14,0.0010099722,SELL
2014-04-15,0.0010097438,SELL
2014-04-16,0.0010095157,SELL
2014-04-17,0.0010131896,SELL
2014-04-21,0.0010114132,SELL
2014-04-22,0.0010096403,SELL
2014-04-23,0.0010078696,SELL
2014-04-24,0.001013897,SELL
2014-04-25,0.0010695751,SELL
2014-04-28,0.001121364,SELL
2014-04-29,0.0011792907,SELL
2014-04-30,0.0012249914,SELL
2014-05-01,0.0012793517,SELL
2014-05-02,0.0012241771,SELL
2014-05-05,0.0011722831,SELL
2014-05-06,0.0011199916,SELL
2014-05-07,0.001065909,SELL
2014-05-08,0.0010183573,SELL
2014-05-09,0.0010162954,SELL
2014-05-12,0.0010158035,SELL
2014-05-13,0.0010168807,SELL
2014-05-14,0.0010163889,SELL
2014-05-15,0.0010158974,SELL
2014-05-16,0.0010642421,SELL
2014-05-19,0.0011157453,SELL
2014-05-20,0.0011643353,SELL
2014-05-21,0.0012112954,SELL
2014-05-22,0.0012669709,SELL
2014-05-23,0.0012657967,SELL
2014-05-27,0.0012675538,SELL
2014-05-28,0.0012693136,SELL
2014-05-29,0.0012710767,SELL
2014-05-30,0.001216093,SELL
2014-06-02,0.0011652813,SELL
2014-06-03,0.0011209062,SELL
2014-06-04,0.0010700597,SELL
2014-06-05,0.0010255455,SELL
2014-06-06,0.001023182,SELL
2014-06-09,0.0010224205,SELL
2014-06-10,0.0010184709,SELL
2014-06-11,0.0010123058,SELL
2014-06-12,0.0010116368,SELL
2014-06-13,0.0010587067,SELL
2014-06-16,0.0011105329,SELL
2014-06-17,0.0011666912,SELL
2014-06-18,0.001213455,SELL
2014-06-19,0.0012846842,SELL
2014-06-20,0.0012902617,SELL
2014-06-23,0.0012878901,SELL
2014-06-24,0.0012904917,SELL
2014-06-25,0.0012713373,SELL
2014-06-26,0.0012709594,SELL
2014-06-27,0.001270139,SELL
2014-06-30,0.0012811234,SELL
2014-07-01,0.0012832632,SELL
2014-07-02,0.0012824341,SELL
2014-07-03,0.0013045692,SELL
2014-07-07,0.0013055226,SELL
2014-07-08,0.0012984604,SELL
2014-07-09,0.0012775623,SELL
2014-07-10,0.0012844485,SELL
2014-07-11,0.0012807065,SELL
2014-07-14,0.0012769754,SELL
2014-07-15,0.001273255,SELL
2014-07-16,0.0012646567,SELL
2014-07-17,0.0012629189,SELL
2014-07-18,0.0012746626,SELL
2014-07-21,0.001272694,SELL
2014-07-22,0.0012707288,SELL
2014-07-23,0.0012648585,SELL
2014-07-24,0.001265831,SELL
2014-07-25,0.0012009523,SELL
2014-07-28,0.0011393948,SELL
2014-07-29,0.001076827,SELL
2014-07-30,0.001019263,SELL
2014-07-31,0.00096700987,SELL
2014-08-01,0.0008899354,SELL
2014-08-04,0.0008127026,SELL
2014-08-05,0.0007438874,SELL
2014-08-06,0.00067409687,SELL
2014-08-07,0.0006179646,SELL
2014-08-08,0.00068111485,SELL
2014-08-11,0.00075071404,SELL
2014-08-12,0.00082423224,SELL
2014-08-13,0.00090844254,SELL
2014-08-14,0.0009973918,SELL
2014-08-15,0.0010488833,SELL
2014-08-18,0.0011064394,SELL
2014-08-19,0.0011617607,SELL
2014-08-20,0.0012170236,SELL
2014-08-21,0.0012778665,SELL
2014-08-22,0.0012818448,SELL
2014-08-25,0.001275953,SELL
2014-08-26,0.0012700881,SELL
2014-08-27,0.0012545352,SELL
2014-08-28,0.0012487692,SELL
2014-08-29,0.0012499029,SELL
2014-09-02,0.0012520022,SELL
2014-09-03,0.0012483136,SELL
2014-09-04,0.0012465576,SELL
2014-09-05,0.0012507293,SELL
2014-09-08,0.0012549134,SELL
2014-09-09,0.0012591116,SELL
2014-09-10,0.0012682071,SELL
2014-09-11,0.0013215606,SELL
2014-09-12,0.001382478,SELL
2014-09-15,0.0014406319,SELL
2014-09-16,0.0015012285,SELL
2014-09-17,0.0015583491,SELL
2014-09-18,0.0014286463,SELL
2014-09-19,0.001310734,SELL
2014-09-22,0.0012025422,SELL
2014-09-23,0.0011041237,SELL
2014-09-24,0.0010075116,SELL
2014-09-25,0.00095555716,SELL
2014-09-26,0.00090767856,SELL
2014-09-29,0.0008608674,SELL
2014-09-30,0.0008164684,SELL
2014-10-01,0.00076959125,SELL
2014-10-02,0.00074325386,SELL
2014-10-03,0.00071948144,SELL
2014-10-06,0.0006948577,SELL
2014-10-07,0.0006710762,SELL
2014-10-08,0.0006482922,SELL
2014-10-09,0.0005787705,SELL
2014-10-10,0.0005148556,SELL
2014-10-13,0.0004579959,SELL
2014-10-14,0.00040741288,SELL
2014-10-15,0.00036241434,SELL
2014-10-16,0.00041578087,SELL
2014-10-17,0.00047516354,SELL
2014-10-20,0.0005463883,SELL
2014-10-21,0.0006302244,SELL
2014-10-22,0.0007269151,SELL
2014-10-23,0.0007366084,SELL
2014-10-24,0.0007447055,SELL
2014-10-27,0.0007587245,SELL
2014-10-28,0.00076706446,SELL
2014-10-29,0.00076953263,SELL
2014-10-30,0.00080342026,SELL
2014-10-31,0.0008466039,SELL
2014-11-03,0.00088388217,SELL
2014-11-04,0.00092280074,SELL
2014-11-05,0.0009494079,SELL
2014-11-06,0.00091723964,SELL
2014-11-07,0.00088616065,SELL
2014-11-10,0.00085481297,SELL
2014-11-11,0.0008264839,SELL
2014-11-12,0.0007972459,SELL
2014-11-13,0.0007964217,SELL
2014-11-14,0.00079929107,SELL
2014-11-17,0.0007984651,SELL
2014-11-18,0.0007921178,SELL
2014-11-19,0.0007870349,SELL
2014-11-20,0.00078811566,SELL
2014-11-21,0.00078919815,SELL
2014-11-24,0.00079763617,SELL
2014-11-25,0.0007974989,SELL
2014-11-26,0.00079062115,SELL
2014-11-28,0.00079519465,SELL
2014-12-01,0.00079794484,SELL
2014-12-02,0.0007963905,SELL
2014-12-03,0.00079116615,SELL
2014-12-04,0.00075613224,SELL
2014-12-05,0.00071267626,SELL
2014-12-08,0.00067744456,SELL
2014-12-09,0.0006449486,SELL
2014-12-10,0.0006008807,SELL
2014-12-11,0.00054491847,SELL
2014-12-12,0.0004941652,SELL
2014-12-15,0.0004495235,SELL
2014-12-16,0.00040828172,SELL
2014-12-17,0.00036373254,SELL
2014-12-18,0.00042410166,SELL
2014-12-19,0.00048578164,SELL
2014-12-22,0.0005655223,SELL
2014-12-23,0.0006593609,SELL
2014-12-24,0.0007599087,SELL
2014-12-26,0.00075318693,SELL
2014-12-29,0.0007523088,SELL
2014-12-30,0.0007496937,SELL
2014-12-31,0.0007333755,SELL
2015-01-02,0.0006835038,SELL
2015-01-05,0.0006564912,SELL
2015-01-06,0.0006256966,SELL
2015-01-07,0.00058314286,SELL
2015-01-08,0.00058434275,SELL
2015-01-09,0.0005864496,SELL
2015-01-12,0.000589018,SELL
2015-01-13,0.00059114216,SELL
2015-01-14,0.0005878026,SELL
2015-01-15,0.0006201769,SELL
2015-01-16,0.0006563564,SELL
2015-01-20,0.00069625536,SELL
2015-01-21,0.00074143405,SELL
2015-01-22,0.0007016548,SELL
2015-01-23,0.0006727796,SELL
2015-01-26,0.0006436,SELL
2015-01-27,0.0006185436,SELL
2015-01-28,0.0005849022,SELL
2015-01-29,0.00064455264,SELL
2015-01-30,0.00071137963,SELL
2015-02-02,0.0007851308,SELL
2015-02-03,0.00086318207,SELL
2015-02-04,0.0009416914,SELL
2015-02-05,0.00094739243,SELL
2015-02-06,0.0009436139,SELL
2015-02-09,0.0009369534,SELL
2015-02-10,0.00094408146,SELL
2015-02-11,0.0009410421,SELL
2015-02-12,0.0009511911,SELL
2015-02-13,0.00095922634,SELL
2015-02-17,0.00097181875,SELL
2015-02-18,0.0009800278,SELL
2015-02-19,0.0010688346,SELL
2015-02-20,0.0011701861,SELL
2015-02-23,0.0012841029,SELL
2015-02-24,0.0014004247,SELL
2015-02-25,0.0015296276,SELL
2015-02-26,0.0014705985,SELL
2015-02-27,0.001412754,SELL
2015-03-02,0.0013603274,SELL
2015-03-03,0.0013078225,SELL
2015-03-04,0.0012467175,SELL
2015-03-05,0.0011840733,SELL
2015-03-06,0.0011280501,SELL
2015-03-09,0.0010672372,SELL
2015-03-10,0.0010112589,SELL
2015-03-11,0.00095452426,SELL
2015-03-12,0.00096441753,SELL
2015-03-13,0.00097291096,SELL
2015-03-16,0.0009814783,SELL
2015-03-17,0.0009885946,SELL
2015-03-18,0.0009873464,SELL
2015-03-19,0.0009399863,SELL
2015-03-20,0.00090741564,SELL
2015-03-23,0.0008618901,SELL
2015-03-24,0.00081423466,SELL
2015-03-25,0.00076212094,SELL
2015-03-26,0.00076187984,SELL
2015-03-27,0.0007575339,SELL
2015-03-30,0.0007578798,SELL
2015-03-31,0.00076351006,SELL
2015-04-01,0.0007638579,SELL
2015-04-02,0.0007657564,SELL
2015-04-06,0.0007862489,SELL
2015-04-07,0.0007973808,SELL
2015-04-08,0.00079689844,SELL
2015-04-09,0.0008332322,SELL
2015-04-10,0.00087189424,SELL
2015-04-13,0.0009172898,SELL
2015-04-14,0.0009687787,SELL
2015-04-15,0.0010113788,SELL
2015-04-16,0.0010048036,SELL
2015-04-17,0.0010060037,SELL
2015-04-20,0.0010010056,SELL
2015-04-21,0.0009983417,SELL
2015-04-22,0.0009903215,SELL
2015-04-23,0.0010187571,SELL
2015-04-24,0.0010480093,SELL
2015-04-27,0.0010822682,SELL
2015-04-28,0.0011150617,SELL
2015-04-29,0.0011470758,SELL
2015-04-30,0.0010730943,SELL
2015-05-01,0.0009946272,SELL
2015-05-04,0.00092474197,SELL
2015-05-05,0.0008584379,SELL
2015-05-06,0.0007938137,SELL
2015-05-07,0.00075799105,SELL
2015-05-08,0.0007277045,SELL
2015-05-11,0.0006970116,SELL
2015-05-12,0.0006655541,SELL
2015-05-13,0.00063257886,SELL
2015-05-14,0.00066802726,SELL
2015-05-15,0.00070382917,SELL
2015-05-18,0.00074154855,SELL
2015-05-19,0.00078270293,SELL
2015-05-20,0.0008235595,SELL
2015-05-21,0.00089742447,SELL
2015-05-22,0.0009806574,SELL
2015-05-26,0.0010740852,SELL
2015-05-27,0.0011736834,SELL
2015-05-28,0.0010859871,SELL
2015-05-29,0.0010149673,SELL
2015-06-01,0.0009412963,SELL
2015-06-02,0.0008696047,SELL
2015-06-03,0.0008052318,SELL
2015-06-04,0.0008015549,SELL
2015-06-05,0.0008009799,SELL
2015-06-08,0.00079425075,SELL
2015-06-09,0.0007906235,SELL
2015-06-10,0.00078519277,SELL
2015-06-11,0.00078470743,SELL
2015-06-12,0.0007872539,SELL
2015-06-15,0.0007885911,SELL
2015-06-16,0.00078932074,SELL
2015-06-17,0.0007857943,SELL
2015-06-18,0.0008286415,SELL
2015-06-19,0.0008704574,SELL
2015-06-22,0.0009143815,SELL
2015-06-23,0.00096052035,SELL
2015-06-24,0.0010050982,SELL
2015-06-25,0.00095834665,SELL
2015-06-26,0.0009116543,SELL
2015-06-29,0.0008672349,SELL
2015-06-30,0.0008249779,SELL
2015-07-01,0.0007817555,SELL
2015-07-02,0.0007454496,SELL
2015-07-06,0.00070699817,SELL
2015-07-07,0.00066949514,SELL
2015-07-08,0.0006325132,SELL
2015-07-09,0.0006960614,SELL
2015-07-10,0.0007671713,SELL
2015-07-13,0.000844236,SELL
2015-07-14,0.0009290352,SELL
2015-07-15,0.0010207667,SELL
2015-07-16,0.001063453,SELL
2015-07-17,0.0011130632,SELL
2015-07-20,0.0011596039,SELL
2015-07-21,0.0012015816,SELL
2015-07-22,0.0012479624,SELL
2015-07-23,0.0012847851,SELL
2015-07-24,0.0013226928,SELL
2015-07-27,0.0013617183,SELL
2015-07-28,0.0014040563,SELL
2015-07-29,0.0014288505,SELL
2015-07-30,0.0013833616,SELL
2015-07-31,0.0013259532,SELL
2015-08-03,0.0012877032,SELL
2015-08-04,0.0012438197,SELL
2015-08-05,0.0011949588,SELL
2015-08-06,0.0011863577,SELL
2015-08-07,0.0012213121,SELL
2015-08-10,0.0011875251,SELL
2015-08-11,0.0011699158,SELL
2015-08-12,0.0011322949,SELL
2015-08-13,0.0010970796,SELL
2015-08-14,0.0010621388,SELL
2015-08-17,0.0010251406,SELL
2015-08-18,0.0010024952,SELL
2015-08-19,0.00094688934,SELL
2015-08-20,0.00078914815,SELL
2015-08-21,0.00064759224,SELL
2015-08-24,0.0005192481,SELL
2015-08-25,0.00041955576,SELL
2015-08-26,0.00032792613,SELL
2015-08-27,0.00035054595,SELL
2015-08-28,0.00037687225,SELL
2015-08-31,0.0004036153,SELL
2015-09-01,0.00044821095,SELL
2015-09-02,0.00046722966,SELL
2015-09-03,0.00042090236,SELL
2015-09-04,0.00037829045,SELL
2015-09-08,0.0003347863,SELL
2015-09-09,0.0002985781,SELL
2015-09-10,0.00033345414,SELL
2015-09-11,0.00038112045,SELL
2015-09-14,0.00042629158,SELL
2015-09-15,0.00047931226,SELL
2015-09-16,0.0005262311,SELL
2015-09-17,0.00048498868,SELL
2015-09-18,0.00046278007,SELL
2015-09-21,0.00042257502,SELL
2015-09-22,0.00038705493,SELL
2015-09-23,0.0003580961,SELL
2015-09-24,0.00033918227,SELL
2015-09-25,0.0003207716,SELL
2015-09-28,0.00030032927,SELL
2015-09-29,0.00028600777,SELL
2015-09-30,0.0002730005,SELL
2015-10-01,0.00031738315,SELL
2015-10-02,0.00036585773,SELL
2015-10-05,0.00042928956,SELL
2015-10-06,0.00049983896,SELL
2015-10-07,0.0005833255,SELL
2015-10-08,0.00062722387,SELL
2015-10-09,0.0006754657,SELL
2015-10-12,0.00072629255,SELL
2015-10-13,0.0007767335,SELL
2015-10-14,0.0008384038,SELL
2015-10-15,0.00078299385,SELL
2015-10-16,0.00073691003,SELL
2015-10-19,0.0006908649,SELL
2015-10-20,0.00064769504,SELL
2015-10-21,0.0006048812,SELL
2015-10-22,0.00066814385,SELL
2015-10-23,0.00073517533,SELL
2015-10-26,0.0008101764,SELL
2015-10-27,0.00088801084,SELL
2015-10-28,0.00097557163,SELL
2015-10-29,0.0009563996,SELL
2015-10-30,0.0009426825,SELL
2015-11-02,0.000931316,SELL
2015-11-03,0.00094163633,SELL
2015-11-04,0.0009374892,SELL
2015-11-05,0.00085946574,SELL
2015-11-06,0.0007952629,SELL
2015-11-09,0.0007090872,SELL
2015-11-10,0.0006475561,SELL
2015-11-11,0.00056984875,SELL
2015-11-12,0.00061686337,SELL
2015-11-13,0.0006667234,SELL
2015-11-16,0.000726195,SELL
2015-11-17,0.0007940256,SELL
2015-11-18,0.00083403254,SELL
2015-11-19,0.00077507214,SELL
2015-11-20,0.00073317887,SELL
2015-11-23,0.0006724607,SELL
2015-11-24,0.00061344384,SELL
2015-11-25,0.00054426497,SELL
2015-11-27,0.0005329373,SELL
2015-11-30,0.00053696753,SELL
2015-12-01,0.0005306862,SELL
2015-12-02,0.0005152469,SELL
2015-12-03,0.0005124941,SELL
2015-12-04,0.00050936313,SELL
2015-12-07,0.00050274516,SELL
2015-12-08,0.00048747935,SELL
2015-12-09,0.0004715833,SELL
2015-12-10,0.00050406123,SELL
2015-12-11,0.00053545804,SELL
2015-12-14,0.0005696872,SELL
2015-12-15,0.0006051683,SELL
2015-12-16,0.0006104535,SELL
2015-12-17,0.00061905966,SELL
2015-12-18,0.0006311886,SELL
2015-12-21,0.00065155275,SELL
2015-12-22,0.000664319,SELL
2015-12-23,0.0006456799,SELL
2015-12-24,0.000646161,SELL
